question_text,student_answers,reference_answers,label,source,origin
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The bulbs in a series circuit are dim because there is only one pathway for electricity and in a parallel circuit there is more than one pathway.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",correct,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,The disadvantage of a single movable pulley is you have to pull or push the pulley up or down.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,contradictory,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to use more rope.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,partially_correct_incomplete,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You pull the effort up show how many Newtons you have to lift the load.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,irrelevant,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to push or pull up or down.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,irrelevant,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,The disadvantage is that it is 3 times as much rope.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,correct,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You would pull 3 times.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,partially_correct_incomplete,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull 3 times as much.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,correct,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You would have to apply.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,irrelevant,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,3 times harder to pull.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,partially_correct_incomplete,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,It takes more rope.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,partially_correct_incomplete,scientsbank,unseen_questions
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You will have to pull the rope farther.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,partially_correct_incomplete,scientsbank,unseen_questions
